,u_id,drunk_driver_involved,other,speeding_driver_involved
5098,8415,0.04599476832807139,0.8709942433168794,0.08301098835504916
5099,45808,0.23123976623719203,0.5132715496553024,0.2554886841075054
5100,15848,0.4178651811109132,0.45732332738568043,0.12481149150340645
5101,2673,0.403140533969902,0.17781597971998314,0.41904348631011484
5102,41440,0.10594682131534969,0.6466183306831287,0.24743484800152157
5103,36620,0.5946450554797144,0.1471118927901135,0.25824305173017204
5104,54891,0.711799138904292,0.17998423052548876,0.10821663057021921
5105,35538,0.41179997636318627,0.4230484797740222,0.16515154386279143
5106,56022,0.38745004963845014,0.5183056120759506,0.09424433828559912
5107,41036,0.033835839436192096,0.9310279075114702,0.03513625305233761
5108,49315,0.1601248541454689,0.7388167469713852,0.1010583988831458
5109,13431,0.04712882009240694,0.9103780184311268,0.0424931614764664
5110,24711,0.1190001392196742,0.4311875921142858,0.4498122686660399
5111,51393,0.1063249825788349,0.8598767026425393,0.033798314778625764
5112,53845,0.1253438495093458,0.5664631645677425,0.30819298592291183
5113,55186,0.17089304013472573,0.6825494961783699,0.14655746368690423
5114,39483,0.014101926779088756,0.8219208315092156,0.16397724171169573
5115,51317,0.735295520056411,0.19304107446810786,0.0716634054754812
5116,21413,0.024675187184481095,0.8660042040552521,0.10932060876026689
5117,50475,0.0360501789675618,0.9495855518382355,0.01436426919420285
5118,20684,0.02479259618631919,0.903214990819466,0.07199241299421495
5119,27974,0.3919771079345571,0.3488189895442339,0.25920390252120895
5120,13809,0.5250907882063751,0.2790680357892623,0.1958411760043626
5121,52255,0.2544942045797306,0.5488554727594454,0.19665032266082402
5122,22723,0.12016421038111602,0.8009557576614627,0.07888003195742141
5123,54727,0.04755370361811772,0.8107254187222113,0.14172087765967095
5124,22975,0.03523505144997966,0.8569472651563552,0.10781768339366493
5125,34461,0.17093761868665944,0.4347219342627688,0.39434044705057175
5126,27174,0.5125771384502505,0.16706360436286147,0.32035925718688796
5127,9644,0.039948911380295535,0.899976502490822,0.060074586128882564
5128,27847,0.002034843395287955,0.9827775021763043,0.01518765442840781
5129,3896,0.23042148021217057,0.6421808337463906,0.12739768604143875
5130,16847,0.033017932123269575,0.9302109459055621,0.03677112197116848
5131,4940,0.5319224216046986,0.13697478103001998,0.3311027973652815
5132,33483,0.2607320719060031,0.504897752629934,0.23437017546406297
5133,24394,0.17665573256863307,0.5942854214438709,0.22905884598749615
5134,44278,0.6503721911180383,0.25529876784291033,0.0943290410390512
5135,17740,0.01042068336217769,0.9612588199055372,0.02832049673228501
5136,5168,0.14779915781874298,0.52307964211016,0.32912120007109696
5137,23613,0.2992715591850782,0.35728043490288586,0.34344800591203595
5138,52690,0.1788244401340785,0.29566356749192896,0.5255119923739925
5139,31821,0.6233626906655519,0.26531503576725807,0.11132227356719004
5140,35506,0.09526843845537158,0.7299358378161587,0.1747957237284699
5141,48139,0.12045806035573645,0.7676764134011308,0.1118655262431328
5142,42486,0.00990019228028852,0.9667009942480149,0.023398813471696346
5143,39622,0.009884302739365896,0.9648092367660086,0.025306460494625496
5144,12079,0.8112597827856731,0.05850184019233104,0.13023837702199578
5145,53937,0.03853997083126587,0.9311366575172025,0.03032337165153148
5146,39942,0.6448001713671686,0.20871203154366155,0.14648779708916976
5147,24871,0.5127833914626372,0.29972458940461294,0.18749201913274996
5148,8685,0.08279705773800111,0.6810199764670586,0.2361829657949403
5149,5728,0.024205760503362574,0.893176794343585,0.08261744515305247
5150,21918,0.7295374131752367,0.1281300733587479,0.1423325134660154
5151,51122,0.0565870105538994,0.9086813886397517,0.0347316008063488
5152,9281,0.03699202646469235,0.931350186385624,0.03165778714968386
5153,34092,0.41611901487968295,0.23069314030339197,0.353187844816925
5154,3467,0.14811134866476217,0.8170350327350807,0.034853618600157114
5155,18240,0.3916230951119266,0.4383446321147968,0.17003227277327657
5156,55536,0.1300089123780936,0.710703632184891,0.15928745543701553
5157,27738,0.2460993904239516,0.6727595437600491,0.08114106581599942
5158,53917,0.2664726579980473,0.5508127966375219,0.18271454536443096
5159,52284,0.03804608890447065,0.8491723640272661,0.11278154706826328
5160,36942,0.2709578290369118,0.30215221663213604,0.42688995433095217
5161,5826,0.06823137002987634,0.8856126955767958,0.04615593439332786
5162,16434,0.018253943314332284,0.9501690782448288,0.03157697844083914
5163,49016,0.3122504590875062,0.5799713832287817,0.10777815768371211
5164,17483,0.005865216898644757,0.9763678119384278,0.01776697116292732
5165,34270,0.270033618799062,0.27491031341316835,0.45505606778776964
5166,12642,0.05103667296807243,0.9172278603294471,0.0317354667024804
5167,19913,0.07521801329626406,0.7422684477353243,0.18251353896841155
5168,45496,0.3192599157040647,0.4640888114815522,0.216651272814383
5169,36499,0.04912777169003011,0.9150467524295587,0.03582547588041116
5170,28659,0.6762560002587521,0.14885613567329709,0.1748878640679508
5171,39288,0.012084670767728697,0.9716519709712617,0.01626335826100969
5172,14154,0.024052279825214285,0.9697338421176409,0.006213878057144795
5173,56324,0.005753738425487567,0.9852393355888435,0.009006925985668985
5174,11292,0.00844822260403453,0.9854516006233237,0.006100176772641585
5175,10439,0.523069939590835,0.3199596793447043,0.1569703810644607
5176,806,0.5989182387921788,0.25332684371430736,0.14775491749351388
5177,10250,0.3202685081638029,0.5434142439390419,0.13631724789715524
5178,54320,0.25588979478318674,0.5760513862518022,0.16805881896501113
5179,2917,0.07561492441060612,0.9032514489195584,0.02113362666983549
5180,45697,0.020588142643482153,0.9716259914904283,0.007785865866089758
5181,45243,0.06512636251968208,0.8037567311586465,0.13111690632167158
5182,35988,0.2495692610378435,0.5356235403012884,0.21480719866086803
5183,47662,0.015517563730463322,0.9373011260250441,0.047181310244492534
5184,18592,0.3131889620066626,0.22231525545014194,0.46449578254319546
5185,43758,0.18529294681629455,0.6142979668678771,0.20040908631582832
5186,16787,0.14208129287513632,0.41351033054842634,0.4444083765764374
5187,13229,0.7532112641429718,0.14964146872089967,0.09714726713612852
5188,48544,0.4365351604479623,0.2631568823583552,0.3003079571936826
5189,3983,0.4289182085394199,0.4209687265780028,0.15011306488257709
5190,14971,0.5446031759535153,0.29054334680560856,0.16485347724087615
5191,13430,0.034352195390647176,0.9028239210425243,0.06282388356682846
5192,49050,0.7624989537194584,0.13636254476230739,0.1011385015182344
5193,49852,0.22496661991043715,0.13086484579639046,0.6441685342931723
5194,50680,0.2951922107833234,0.3001450939143567,0.40466269530231985
5195,22794,0.011834842386018691,0.9531448139750855,0.0350203436388959
5196,4323,0.09557593822318121,0.7077303355306582,0.1966937262461606
5197,11929,0.17096956359711588,0.6720011663862155,0.15702927001666872
5198,6405,0.48016603787997464,0.22308180153662518,0.29675216058340015
5199,43901,0.41766701529636563,0.49431875120835006,0.08801423349528435
5200,21063,0.040042000506773055,0.9482622985376785,0.01169570095554851
5201,25482,0.5820038480202845,0.23521288872769963,0.18278326325201577
5202,31652,0.348592398296075,0.38706443942437807,0.26434316227954685
5203,28224,0.1321218111656909,0.7383964623338082,0.129481726500501
5204,14465,0.07983969576555476,0.4720564346739398,0.4481038695605054
5205,16846,0.032373640833548274,0.742926672823736,0.22469968634271575
5206,21045,0.5923269567252037,0.1248395546684369,0.2828334886063593
5207,4358,0.025644652380447174,0.9521745349656993,0.02218081265385372
5208,31625,0.035533200202814925,0.14455572844342324,0.8199110713537618
5209,12740,0.10413279459840896,0.08533488775991578,0.8105323176416753
5210,3319,0.5335007152905755,0.09510718059344858,0.37139210411597595
5211,26722,0.4931744358312649,0.2796920170471378,0.2271335471215973
5212,341,0.773619523556773,0.15294731544254092,0.07343316100068618
5213,54373,0.07977640735060737,0.8243123736784678,0.09591121897092503
5214,50765,0.025522270525741853,0.842433335429509,0.13204439404474905
5215,47307,0.03340142965211066,0.9342901315586056,0.03230843878928378
5216,48511,0.10582327007962941,0.7469738224731128,0.14720290744725786
5217,54297,0.01816828198623659,0.8886078338124658,0.09322388420129764
5218,53992,0.12979337116428097,0.6368185370304839,0.23338809180523534
5219,50989,0.17111232058204834,0.7570577454391159,0.07182993397883586
5220,17519,0.6282800644813333,0.15617019934092422,0.2155497361777425
5221,5092,0.6553632391113413,0.16378156160315469,0.18085519928550398
5222,22134,0.361687768096938,0.5215393215483478,0.1167729103547142
5223,41161,0.008444180989383772,0.9776133848664614,0.013942434144154687
5224,9985,0.11563638627428849,0.796601835591524,0.08776177813418748
5225,11484,0.010015525968551464,0.9677107514139083,0.022273722617540112
5226,130,0.5756625351645674,0.1798826110632064,0.24445485377222614
5227,49893,0.016104005128856548,0.95698989902773,0.026906095843413486
5228,32189,0.04398394807901659,0.6152057003728058,0.3408103515481778
5229,54603,0.531543945234353,0.10622860699175073,0.3622274477738963
5230,37373,0.48809932577260184,0.18769997539574768,0.3242006988316505
5231,18881,0.22420638626332862,0.25070364534105816,0.5250899683956133
5232,2164,0.08784408462969932,0.8820740244212487,0.03008189094905189
5233,37205,0.08338896347898479,0.8102699557970009,0.1063410807240142
5234,12769,0.07179586543147683,0.7991137874931508,0.12909034707537242
5235,32308,0.5115514171570325,0.08424425315861224,0.40420432968435543
5236,38514,0.04792007481065177,0.7954819931680379,0.1565979320213104
5237,32826,0.5601303353529191,0.24594467565613576,0.19392498899094499
5238,56079,0.349308662574821,0.46228999873552473,0.1884013386896542
5239,32408,0.4011307913286184,0.5054336360866567,0.09343557258472487
5240,44007,0.24652667675419535,0.6113789130857884,0.1420944101600162
5241,34282,0.5533773962347284,0.055132907254482624,0.3914896965107891
5242,19218,0.04004893672619506,0.9267026131211004,0.03324845015270461
5243,51550,0.030902582783926786,0.9071450293460028,0.061952387870070263
5244,55468,0.6887058021209208,0.1166640542373037,0.19463014364177558
5245,11872,0.0842265262706045,0.8308224691491587,0.08495100458023679
5246,52383,0.03700712821269473,0.33182541416356365,0.6311674576237416
5247,55923,0.6643191232393145,0.08621175899494125,0.24946911776574432
5248,52510,0.030533490203627018,0.8630669272833512,0.10639958251302187
5249,25525,0.0744921577267784,0.7983180508734199,0.1271897913998018
5250,3190,0.12405507749021905,0.38585023627460635,0.49009468623517444
5251,49574,0.3052617958174004,0.5757696112035529,0.11896859297904668
5252,41071,0.08538820993273172,0.8821656110808624,0.03244617898640571
5253,26321,0.04952796077370229,0.9216782716033067,0.028793767622991063
5254,25206,0.06536774262467382,0.27421792126833305,0.6604143361069931
5255,33472,0.05278081742511059,0.8239766640658603,0.1232425185090291
5256,25922,0.02945137849224126,0.9293899258635097,0.041158695644249024
5257,27358,0.011819956641178837,0.9375898106255871,0.050590232733234174
5258,12933,0.593500515887924,0.16831485850107583,0.23818462561100004
5259,1739,0.03306198785217166,0.8603909025571894,0.10654710959063887
5260,7441,0.7152750432142279,0.1769469224342064,0.10777803435156565
5261,9176,0.04388764959871096,0.9150665467775514,0.04104580362373782
5262,13094,0.13633789685436262,0.7880509770607959,0.07561112608484157
5263,50028,0.347630890538814,0.5147872519343841,0.1375818575268018
5264,47273,0.45128214941217487,0.377119253024911,0.17159859756291407
5265,4085,0.014267413011390794,0.9760872254883448,0.009645361500264186
5266,51353,0.041212267868600154,0.9239293257998312,0.03485840633156853
5267,22649,0.07038615582788868,0.8955179285539656,0.034095915618145865
5268,16656,0.3380022716585959,0.4937482145937733,0.16824951374763059
5269,5296,0.13532395769102523,0.7209517404097302,0.14372430189924457
5270,29175,0.11734569766122935,0.14659068843321585,0.7360636139055549
5271,36339,0.5107240288165711,0.36738332413645247,0.12189264704697647
5272,27065,0.05760690686896597,0.8855349489749219,0.05685814415611224
5273,17729,0.043100953519596086,0.9274334772510893,0.029465569229314714
5274,32289,0.10336672298454634,0.8193573301076,0.07727594690785361
5275,9158,0.0228700017518307,0.08868655624476109,0.8884434420034081
5276,32676,0.4460322158389792,0.3825574310086658,0.171410353152355
5277,34571,0.4544344371384329,0.11184110973651945,0.43372445312504776
5278,38560,0.015754508014394628,0.06625590193966742,0.9179895900459382
5279,7740,0.790914057792032,0.1298098008070897,0.07927614140087817
5280,2756,0.04761968233949478,0.917912127351173,0.03446819030933229
5281,32498,0.5424468443367166,0.3188643843520143,0.13868877131126905
5282,32506,0.002878328419139791,0.9837546718101509,0.013366999770709395
5283,48169,0.31401348811444296,0.43344324473918466,0.2525432671463724
5284,9858,0.18538370499578857,0.6384626049945817,0.17615369000962977
5285,48576,0.08552998905772205,0.8201540466537599,0.09431596428851809
5286,8679,0.07437130336013024,0.8216107757111255,0.10401792092874432
5287,16234,0.6845899378056496,0.13412559191342063,0.18128447028092984
5288,39750,0.03052654332038198,0.9351354736597232,0.03433798301989474
5289,20745,0.054879911290482405,0.27473535854360587,0.6703847301659118
5290,26,0.060125034400913976,0.8204007785171499,0.11947418708193629
5291,26260,0.05118977645700308,0.3885720054649987,0.5602382180779982
5292,46026,0.12274270509035165,0.6952159687002735,0.18204132620937505
5293,29727,0.30882260390420513,0.39724743042328886,0.2939299656725059
5294,45730,0.06924069193114613,0.8344802999114663,0.09627900815738759
5295,44283,0.27291323370577597,0.3249829944988804,0.40210377179534373
5296,45127,0.524952862313639,0.2797820397416943,0.19526509794466673
5297,19348,0.16979086546529115,0.7214672803097965,0.1087418542249125
5298,33031,0.08303203249639336,0.8038370720264655,0.11313089547714111
5299,45679,0.5799187805339328,0.28990199711377973,0.13017922235228746
5300,34885,0.05531931342656444,0.21821728072850083,0.7264634058449346
5301,45084,0.7266786635447224,0.057185842069955944,0.21613549438532154
5302,22565,0.049277899866792534,0.6835530158090851,0.2671690843241224
5303,32955,0.07056992266532228,0.568323310398367,0.36110676693631055
5304,6822,0.049122996702090645,0.583007836464623,0.36786916683328624
5305,56581,0.8540303770066145,0.04494551981136757,0.1010241031820179
5306,36765,0.8317647448258353,0.08523826902455116,0.08299698614961362
5307,17395,0.02029686148822736,0.9677186238566969,0.011984514655075692
5308,9466,0.6959407977494435,0.2449463190124338,0.05911288323812282
5309,54881,0.011151610172106854,0.9787151041632861,0.010133285664606936
5310,39463,0.5926806255442248,0.15345299585201735,0.2538663786037577
5311,24063,0.01389736756863585,0.9679519086935755,0.018150723737788737
5312,45228,0.03678331566378659,0.8193628860047936,0.14385379833141984
5313,41623,0.11730438197609007,0.6653118598265066,0.2173837581974034
5314,48950,0.5550767018337265,0.22986919725215463,0.21505410091411886
5315,21274,0.16568788014622884,0.40361616686219,0.43069595299158114
5316,9836,0.14818561581492865,0.2804137018375817,0.5714006823474896
5317,46984,0.15693723439008367,0.8017774492373421,0.041285316372574314
5318,55212,0.06308337134804089,0.9085881261412906,0.02832850251066833
5319,54930,0.5728058016281419,0.19700183865313245,0.23019235971872565
5320,44027,0.7517923797057504,0.18235172438383215,0.06585589591041727
