,u_id,drunk_driver_involved,other,speeding_driver_involved
5759,6074,0.014167724152253335,0.9419243420066941,0.04390793384105255
5760,2747,0.026606838363156245,0.8871720759785255,0.0862210856583183
5761,2801,0.01660173937360707,0.9678993623557228,0.015498898270670107
5762,13004,0.4429376966925678,0.43334460104182626,0.12371770226560597
5763,7486,0.38527778896209336,0.5334318455114302,0.08129036552647644
5764,3406,0.21249826696926452,0.4329304052794366,0.35457132775129885
5765,6165,0.06745361211481654,0.9024479079052008,0.03009847997998256
5766,35417,0.27561342901214425,0.5826895727114139,0.141696998276442
5767,13241,0.417893778933685,0.43223449998762303,0.14987172107869207
5768,35050,0.6815941486806355,0.12462587169775262,0.19377997962161173
5769,4828,0.3224410088909862,0.5853444072806354,0.09221458382837842
5770,56241,0.3844374320552219,0.41516134350697637,0.20040122443780164
5771,15373,0.21772909850277392,0.6550099709697484,0.1272609305274777
5772,484,0.11249291806075416,0.576168092020666,0.3113389899185799
5773,5098,0.2470074952903063,0.4633309139458174,0.28966159076387643
5774,11401,0.6387895050330163,0.21411674958187954,0.14709374538510397
5775,12817,0.02264367546402017,0.9309737567037562,0.04638256783222356
5776,12857,0.025178456865093592,0.9599741463130509,0.01484739682185536
5777,4815,0.022488051512928053,0.9705309866881757,0.00698096179889624
5778,10127,0.5395813735857834,0.1232647485276678,0.33715387788654877
5779,10936,0.025050688855843276,0.9529890535990332,0.021960257545123398
5780,27357,0.019196963564803958,0.9343182200476952,0.046484816387500814
5781,27369,0.5132670338930988,0.38562402269451607,0.10110894341238533
5782,24176,0.372691331612535,0.5474108312609538,0.07989783712651116
5783,3752,0.05409535665840523,0.8753116048065807,0.07059303853501411
5784,22863,0.17269288984322265,0.7082776076846317,0.11902950247214568
5785,7270,0.6190661841406644,0.22923364285009534,0.15170017300924019
5786,54715,0.01629395063846905,0.9291637236539824,0.05454232570754853
5787,19323,0.38368829571392754,0.5433353327299291,0.07297637155614342
5788,24196,0.025545703786918384,0.9041602723149003,0.07029402389818151
5789,16332,0.46838597690843686,0.24890277105719422,0.28271125203436887
5790,55128,0.11901401363389863,0.7467965870536633,0.1341893993124382
5791,23582,0.3901777177234566,0.5238458864667348,0.08597639580980841
5792,30169,0.5935028307187993,0.20166800959984735,0.2048291596813535
5793,45637,0.10425813060474222,0.7680778553363301,0.1276640140589278
5794,34305,0.007541639602735332,0.9828484968551486,0.009609863542115899
5795,2068,0.6914961054217483,0.16744303447619546,0.1410608601020562
5796,36505,0.566369087615475,0.2792653791306621,0.1543655332538629
5797,35424,0.015237536953218701,0.9648515921187201,0.019910870928061323
5798,23133,0.07285677298757072,0.8690953230145106,0.0580479039979187
5799,29663,0.016801651200147986,0.9681093779995246,0.015088970800327424
5800,19546,0.3701000248807296,0.37298939294345246,0.256910582175818
5801,44491,0.048149105744379236,0.9054719225094006,0.0463789717462202
5802,14983,0.28095556647623765,0.29297655809031725,0.4260678754334451
5803,10395,0.02430013315390927,0.8796939917879311,0.09600587505815965
5804,41656,0.35174141818748517,0.5410845497418546,0.10717403207066026
5805,14749,0.07953508574608589,0.8641035595903654,0.056361354663548684
5806,36273,0.03796264288222173,0.9265488426985115,0.035488514419266655
5807,30080,0.034804465627848676,0.9466341571438581,0.01856137722829322
5808,52150,0.10972915535698469,0.5250614779992272,0.36520936664378806
5809,18130,0.41435371584807495,0.38534365717049296,0.2003026269814321
5810,6214,0.4399265382776811,0.3520991876433228,0.2079742740789961
5811,49992,0.5784680169028993,0.21351409884185824,0.20801788425524248
5812,19809,0.5620747782053422,0.2102495142246564,0.2276757075700013
5813,21172,0.1465203870675967,0.6610231735224364,0.19245643940996673
5814,25501,0.12944114319101435,0.7116820579018214,0.15887679890716436
5815,37807,0.3200617529090003,0.33925304995603245,0.3406851971349672
5816,15005,0.006120031758112938,0.9821545248551594,0.011725443386727642
5817,56298,0.6023235541506297,0.2042187665464696,0.19345767930290078
5818,45935,0.06419309648445398,0.8742552530539875,0.061551650461558326
5819,22384,0.564239457596858,0.13094122704243844,0.3048193153607035
5820,30893,0.593578038912422,0.25353903499071995,0.1528829260968582
5821,54653,0.7399202331408855,0.11089011255212404,0.14918965430699047
5822,17768,0.018170175838249557,0.9440459217285507,0.03778390243319967
5823,23145,0.37528316458469285,0.3947331229549804,0.2299837124603266
5824,5718,0.3121803682927406,0.46446452464317317,0.2233551070640862
5825,40044,0.6065428685324011,0.2829654034964617,0.11049172797113731
5826,13972,0.5679563408606986,0.2848714393751305,0.147172219764171
5827,44484,0.018379350215616253,0.8714920969744886,0.11012855280989516
5828,46468,0.05864512205874355,0.6798304280770722,0.2615244498641841
5829,54699,0.05804602072856986,0.646388218309505,0.29556576096192505
5830,26512,0.04763915020543874,0.7976073088738009,0.15475354092076046
5831,11755,0.21999928989933537,0.313692321659795,0.4663083884408695
5832,5271,0.5681799058830267,0.22870002402612152,0.2031200700908518
5833,21193,0.20062898790906145,0.09650945500042864,0.7028615570905098
5834,54387,0.43836539591120244,0.38305457953265265,0.1785800245561449
5835,28277,0.0927722455677296,0.8592960709803554,0.04793168345191511
5836,14884,0.5443988838668754,0.23238749303224085,0.22321362310088386
5837,8720,0.6121587911025049,0.26948385740182274,0.11835735149567245
5838,6934,0.11239512672479049,0.702451225105505,0.18515364816970467
5839,47948,0.8188467701381242,0.05456693739514646,0.12658629246672912
5840,23930,0.05679653873594897,0.9151590579618222,0.028044403302228738
5841,17333,0.4604433995625934,0.4393650636718348,0.10019153676557163
5842,9505,0.027115471962892945,0.9615199407341112,0.011364587302995883
5843,47819,0.04154192729543954,0.17763021475397156,0.7808278579505888
5844,23040,0.5411606803895046,0.24719623490510645,0.21164308470538903
5845,13564,0.6663977968264919,0.2133052844110993,0.12029691876240883
5846,21280,0.674145574986983,0.2317618304836994,0.09409259452931762
5847,29981,0.30491052585257883,0.6272606371961366,0.06782883695128455
5848,8535,0.4992276010789575,0.20619002480469106,0.29458237411635146
5849,32200,0.15595038077845272,0.7508149500999889,0.0932346691215584
5850,9853,0.06127934731990473,0.837430874881892,0.10128977779820329
5851,41924,0.5216148140061966,0.31933647097017637,0.15904871502362702
5852,5270,0.030100555346996974,0.9523252663401326,0.017574178312870406
5853,4722,0.022249385779181435,0.9098941976905968,0.0678564165302219
5854,30778,0.7186945038234178,0.09377643250478698,0.1875290636717954
5855,32844,0.3307601855343629,0.5090105810613447,0.16022923340429235
5856,30116,0.16709391559029144,0.5512186141067128,0.2816874703029959
5857,28123,0.047631688544665964,0.7078117998933786,0.24455651156195557
5858,19247,0.4348235783547558,0.28510020208723363,0.2800762195580106
5859,15264,0.11114396040442308,0.3834967447490439,0.5053592948465331
5860,11428,0.19525346697673254,0.4005702635789909,0.40417626944427654
5861,41749,0.447615973030605,0.15262268355153755,0.39976134341785746
5862,4943,0.022756062480384504,0.9658760200122208,0.011367917507394595
5863,4876,0.4527749295026354,0.36754767851484343,0.17967739198252125
5864,51826,0.10616391564102963,0.6890015924415277,0.2048344919174428
5865,45706,0.6721025133453443,0.11858485656687645,0.20931263008777917
5866,20910,0.09232901261094935,0.6041332289875605,0.30353775840149
5867,22771,0.028747487082769564,0.9253372273575067,0.045915285559723885
5868,34307,0.2434600934898746,0.537628305537832,0.21891160097229334
5869,27271,0.29322609496773916,0.35070183222105494,0.3560720728112059
5870,39422,0.052694659166136824,0.8752427236916366,0.07206261714222678
5871,56523,0.4378791950281438,0.4536790454987525,0.10844175947310382
5872,3197,0.23866338429435205,0.589313009108516,0.17202360659713187
5873,45095,0.061456591145141765,0.7941167194068024,0.14442668944805584
5874,46004,0.539023432978061,0.3592902844174494,0.10168628260448977
5875,11693,0.23451368917789644,0.4715351239666547,0.2939511868554489
5876,17794,0.017124253008461647,0.9687796388161597,0.014096108175378572
5877,48684,0.04526926619680985,0.6881532263063191,0.266577507496871
5878,3674,0.023590788631137616,0.7356236830687964,0.240785528300066
5879,44080,0.0405641389270793,0.9238454371535202,0.03559042391940032
5880,25848,0.5735248873002783,0.21842217586941548,0.20805293683030618
5881,34350,0.18287592070169434,0.5723385837224525,0.24478549557585327
5882,20003,0.027745512761535102,0.886710476116773,0.08554401112169169
5883,39153,0.1201871285528199,0.7679926686870605,0.11182020276011977
5884,4686,0.01994469218261191,0.9460572833191971,0.033998024498190844
5885,32825,0.016650184141369737,0.9746646226078102,0.008685193250820032
5886,54084,0.2984795392720461,0.41433632926429376,0.28718413146366
5887,54971,0.1360465974594807,0.646170747184369,0.21778265535615038
5888,24097,0.06069937153805534,0.8246203803505643,0.11468024811138047
5889,8155,0.4393306987194356,0.33518096740029363,0.22548833388027067
5890,38664,0.1268700628147114,0.6877675887622644,0.1853623484230243
5891,40614,0.06905203741370304,0.07225406547784481,0.8586938971084522
5892,50106,0.028299242237729432,0.8457442603600259,0.12595649740224452
5893,26073,0.20017423724057892,0.4061188427682982,0.3937069199911229
5894,49681,0.051154109571824015,0.9054692914325688,0.04337659899560715
5895,53179,0.030741036033756868,0.8573675981150704,0.11189136585117296
5896,26144,0.7051680836713369,0.1576748055812975,0.13715711074736547
5897,34800,0.012708730798675677,0.95145676889079,0.03583450031053439
5898,1973,0.025609707133129156,0.9391883671571596,0.035201925709711285
5899,18688,0.3842613652900025,0.519297783538893,0.09644085117110451
5900,41888,0.009179553182901742,0.9867862261244033,0.004034220692695009
5901,45835,0.16969514491066126,0.5340790867394924,0.29622576834984626
5902,19600,0.40837354565877265,0.36531571934591056,0.22631073499531681
5903,56296,0.13973922852117415,0.4582327408250872,0.40202803065373877
5904,38517,0.024331411404024447,0.9197082592624576,0.05596032933351794
5905,6841,0.0423558616047176,0.9115729563365217,0.04607118205876073
5906,16073,0.21355389312685727,0.6314319905570429,0.15501411631609985
5907,50452,0.6168595610972235,0.2222116606763544,0.16092877822642213
5908,18541,0.15999779813876536,0.3861665330781215,0.45383566878311316
5909,36503,0.5660589191792953,0.1947274630728103,0.23921361774789432
5910,13263,0.17445064766122576,0.54516976368577,0.28037958865300416
5911,21659,0.09916686634092593,0.43100545334514095,0.469827680313933
5912,10209,0.0067276578017127775,0.9618870753531595,0.031385266845127525
5913,20561,0.5393974325286311,0.38015724927033173,0.08044531820103709
5914,41707,0.0078060929741416854,0.9759859871953146,0.016207919830543847
5915,32907,0.01805255351883112,0.9271284352543341,0.05481901122683477
5916,1940,0.01687894109622879,0.9332105851418245,0.04991047376194672
5917,7228,0.10102083863134258,0.6439795786713964,0.254999582697261
5918,52526,0.38700401837684434,0.4327675168710914,0.18022846475206428
5919,1715,0.5914411618279773,0.15123090297450711,0.25732793519751546
5920,766,0.4134666213554951,0.3583830713471541,0.2281503072973507
5921,19849,0.09104584729384067,0.7252458218401551,0.18370833086600424
5922,40318,0.06761314206319734,0.48627384394581885,0.4461130139909839
5923,41421,0.013848280665991882,0.9389411347416025,0.047210584592405715
5924,43655,0.33919386591744405,0.4020489129034596,0.25875722117909644
5925,320,0.015682598086453114,0.9707257086652457,0.0135916932483011
5926,9117,0.7550472046009121,0.13504164786559034,0.1099111475334976
5927,12346,0.013900628500784494,0.9742267380042711,0.011872633494944313
5928,36220,0.642802448880999,0.1663281964317792,0.1908693546872219
5929,33447,0.020887244243851577,0.9359101660304149,0.04320258972573357
5930,20016,0.5565728859317819,0.07803057770869953,0.3653965363595186
5931,18124,0.052015862554955196,0.8671139407291494,0.08087019671589532
5932,51320,0.6803254003563093,0.12028848949480195,0.19938611014888888
5933,29987,0.14208113734831002,0.7535569058332493,0.10436195681844065
5934,30458,0.09971822697463596,0.4951633262891805,0.4051184467361836
5935,45845,0.04139980308203259,0.9037757661299826,0.054824430787984754
5936,47109,0.051247429431915965,0.8276225624986181,0.12113000806946594
5937,3895,0.355544506505963,0.3615212338956706,0.28293425959836654
5938,31622,0.011049992749957155,0.8244774550912285,0.16447255215881448
5939,10596,0.08349506459559593,0.7086453036560707,0.20785963174833327
5940,44644,0.015340324402366939,0.9079018638115791,0.076757811786054
5941,48475,0.16259122573740312,0.5602754492710225,0.2771333249915745
5942,32840,0.0451301364809909,0.8326563633102395,0.12221350020876949
5943,17107,0.06064435285634445,0.8510253762674848,0.08833027087617075
5944,22677,0.524269643031149,0.34000326377182105,0.13572709319702997
5945,11275,0.01799395055338781,0.9477766146708377,0.03422943477577463
5946,22889,0.05493319137629533,0.911033804829441,0.03403300379426379
5947,12566,0.20234343879540775,0.6975630596053872,0.10009350159920491
5948,18707,0.24484724284758885,0.5806083416868465,0.1745444154655646
5949,28969,0.08351768941910474,0.800630260772772,0.11585204980812312
5950,31707,0.08405490234297579,0.6587357937698786,0.2572093038871457
5951,1185,0.3132834953111301,0.49432471248729115,0.19239179220157873
5952,6989,0.5813615735046993,0.1495890374185294,0.26904938907677134
5953,28840,0.06347711516810012,0.8450729424547179,0.09144994237718208
5954,34619,0.11074888805741122,0.8187341600497114,0.07051695189287721
5955,802,0.016334534962881724,0.9185827812448076,0.06508268379231047
5956,19544,0.4861311973066001,0.12244271621630241,0.39142608647709737
5957,40562,0.11324551243857277,0.7350513503071772,0.15170313725425016
5958,14404,0.1252396676268117,0.6092747377392489,0.26548559463393945
5959,47957,0.7274111445056692,0.2147858529150598,0.05780300257927105
5960,18244,0.06846901283141282,0.8695177254318994,0.0620132617366878
5961,11658,0.31899828178774625,0.4748699324335392,0.20613178577871458
5962,43135,0.1623252406947557,0.5475475413904435,0.2901272179148009
5963,27179,0.07253001379959824,0.8812443830276329,0.046225603172768984
5964,24269,0.6265244718772202,0.3213748052558549,0.05210072286692499
5965,9544,0.7622672731375811,0.14696120690770817,0.09077151995471076
5966,8627,0.034109795342225746,0.8670804821035515,0.09880972255422274
5967,19832,0.09315722743416394,0.7035411181603289,0.2033016544055072
5968,22958,0.005970905639436375,0.9826668609405594,0.011362233420004236
5969,54816,0.7612354999610417,0.1159970468129484,0.12276745322600999
5970,34399,0.01627283230071761,0.9254464701940674,0.05828069750521501
5971,33570,0.05061601870629853,0.8475956817928713,0.10178829950083025
5972,53071,0.7308173187966266,0.13735778844909058,0.1318248927542827
5973,42021,0.0559479011637018,0.6842926154872326,0.2597594833490656
5974,53406,0.8561961339178203,0.06471911013325478,0.07908475594892472
5975,34136,0.08785398251601251,0.7471736925205791,0.1649723249634084
5976,19509,0.04097132562160627,0.9358686070086554,0.0231600673697384
5977,39845,0.34445953361306175,0.407172907065504,0.2483675593214344
5978,14097,0.024232386247432184,0.8985340253947647,0.0772335883578029
5979,28304,0.17023778416993257,0.5384541312844978,0.29130808454556956
5980,29581,0.19570526623610657,0.7411086956761113,0.06318603808778209
5981,17990,0.46271474002050156,0.3136918872490102,0.22359337273048818
5982,33350,0.810372057615428,0.10089520157527126,0.08873274080930076
